A.Cactus,DMR,12.5,447.50000,442.50000,A.Dallas,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Cactus,Local/Regional,1,NONE,1,2
A.DCI Bridge,DMR,12.5,445.63750,440.63750,A.Dallas,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,DCI Bridge,NoAm,1,NONE,1,2
A.Mid Atlantic,DMR,12.5,445.63750,440.63750,A.Dallas,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Mid Atlantic,Local/Regional,1,NONE,1,2
A.North America,DMR,12.5,447.50000,442.50000,A.Dallas,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,North America,NoAm,1,NONE,1,1
A.S.Plains,DMR,12.5,447.50000,442.50000,A.Dallas,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,S.Plains,Local/Regional,1,NONE,1,2
A.Southeast,DMR,12.5,445.63750,440.63750,A.Dallas,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Southeast,Local/Regional,1,NONE,1,2
A.TAC310,DMR,12.5,447.50000,442.50000,A.Dallas,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,TAC310,NoAm,1,NONE,1,2
A.TAC311,DMR,12.5,445.63750,440.63750,A.Dallas,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,TAC311,NoAm,1,NONE,1,2
A.Texas,DMR,12.5,445.63750,440.63750,A.Dallas,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Texas,States 2,1,NONE,1,2
A.Worldwide,DMR,12.5,447.50000,442.50000,A.Dallas,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Worldwide,Worldwide,1,NONE,1,1
A.Worldwide Eng,DMR,12.5,445.63750,440.63750,A.Dallas,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Worldwide Eng,Worldwide,1,NONE,1,1
B.BM 3148,DMR,12.5,448.40000,443.40000,B.Arlington,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,BM 3148,Local/Regional,1,NONE,1,1
B.Cactus,DMR,12.5,448.40000,443.40000,B.Arlington,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Cactus,Local/Regional,1,NONE,1,2
B.Local,DMR,12.5,448.40000,443.40000,B.Arlington,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Local,Local/Regional,1,NONE,1,1
B.NTX Wide,DMR,12.5,448.40000,443.40000,B.Arlington,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,NTX Wide,Local/Regional,1,NONE,1,2
B.North America,DMR,12.5,448.40000,443.40000,B.Arlington,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,North America,NoAm,1,NONE,1,1
B.S.Plains,DMR,12.5,448.40000,443.40000,B.Arlington,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,S.Plains,Local/Regional,1,NONE,1,2
B.Tarrant County,DMR,12.5,448.40000,443.40000,B.Arlington,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Metro 2,Local/Regional,1,NONE,1,1
B.Texas,DMR,12.5,448.40000,443.40000,B.Arlington,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Texas,States 2,1,NONE,1,1
C.California,DMR,12.5,448.26250,443.26250,C.Hurst,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,120,DTMF-2,DTMF-2,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,California,States 2,1,NONE,1,1
C.Chicago 1,DMR,12.5,448.26250,443.26250,-NULL-,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,180,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Chicago 1,NONE,1,NONE,1,1
C.Chicago 2,DMR,12.5,448.26250,443.26250,-NULL-,NORMAL,Always,Medium,Medium,300,0,MID,No,No,No,No,No,NONE,NONE,180,Off,Off,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NONE,Chicago 2,NONE,1,NONE,1,2
